STD_SMILES,FRAGMENT,ERROR
C#CC(O)(c1ccc2nc(OC)c(Cc3ccc(C(F)(F)F)cc3)c(Cl)c2c1)c1cnc(C)n1C,NC(=N)NC(=O)C#N,(O()3(c1ccc22nc(OC)c)(3ccc)C(F)(()F)cc3)c(Cl))c1cnc((C)n1C=
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1I.CCC#CC1OC1C,CCC#CC1OC1C,O345Br[IH][O-]743OI[N+]C)C)coCCC#CC2OC2C))Oc2cnccN)nc2N)c22I
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3ccc(F)cc3)(c3ccc(F)cc3)CC2)C1c1ccc(F)c(F)c1,FC(F)(C=C)C=C,COC(=O)C1=C(C)NC(=2)N(C(=O)nCCN2CCC(c3c3cc()))C1c11ccc)F)c(F(c1
CC1COCCN1c1nc(-c2cnc(N)nc2)cc2c1ncn2CS(C)(=O)=O,O=CCOC1CC1,1COCCNc12nc)-c2cnc(N)nc2)c23c2ncnS43[S+]2Br)O3P-O-3243(S(C)(=O)ss
CC#CC1(O)CCC2C3CCc4cc(C(=O)Nc5cccnc5C)ccc4C3C(OC)CC21C,c1cc2ocnn2n1,CC#CC1(O)CCC212C3CCcc-c(C(3)cncC3C-([SH][P+][S+]O[Se]O[Se]ClB3COC)CC2111C
CC1(CC(=O)NNC(=O)Nc2ccccc2)OCCCO1,CN=C(C)N(N)C=N,CC(=ONNC(==O)IF6)ccccc)OCCO1
COC(=O)C(C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,CC(F)C(=C)NC=O,COC(1C(C)N[C-]=((=OO)Cc1c(C)n(C)=O)c2ccc((Cl)cc2)c2ccc(OC)c2c2(
O=C(O)c1ccc2c(c1)nc(Nc1ccc(Oc3ccccc3)cc1)c1ccncc12,CC1(O)CC1CC#C,O=#C(O)c1cc(=Ooc[N+]2c2(3)csc()c1ccncs12
COc1ccc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1Br.CCCC(C)(C)C=C,CCCC(C)(C)C=C,-C=CC(C)((C)CC(pC)#N1(CC(=O)c2cccc(OC[N-]71(p[C-]SNB4s1)[PH][N+])-c[As]C1c)c(Br)c)C(=O)c2ccccc2S1(=ClO)==O
O=C(Cn1c2c(c(-c3ccccc3Cl)cc1=O)CCC2)N1CCC2(CC1)OCCO2,COCC(O)C=NN,)OsC#(Cn1c2c2c(s17[n+]#Fc()N1CCC(CC1)OCO
CN1C(=O)C(c2nnc(Nc3cccc4ccccc34)s2)C2CC1(C)Oc1ccccc12,COCCC(F)=C,CN1C(=-F[As]o(c2nnc(Nc3c33ccc4ccccc4[C-]6)S[N-]C(c2)C2CC1)C)Oc1c1cccc12
COc1ccccc1N1C(=O)CC(N2CCc3ccccc32)C1=O.CC(C)CONC=N,CC(C)CONC=N,COc1ccccc11343Cl[pH][Si]Oo[Se+]P[S+][Se][n+]OCn[n+]cN12)2CC(C)CONC=N)C(=O((2CCc3ccccnc32)C21
CC1CNCCc2cc(F)c(Cl)cc21,CCN1CC(C1)C=O,CC1CN[P+]O4[Se+]5FBn[IH]11
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4cccs4)c4ccccc43)CC2)C(C)C)c1,CNN=CN(C)C=O,cOc11ccc(C)c)OC)CcN2C2CC=O)n(Cccccs4((cccccc3))CC2)C(C)C)c1
CCCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,C=C1OCCC2NC12,CCCCCCOc1ccc2c(c)OC)CN1C)1c1)OC)c(O)snnc7C1C2
O=C(c1cc2ccccc2[nH]1)c1cc2cc(O)ccc2[nH]1,CC1(CCCO1)C=O,O=C(c1sc2ccccc2[nH]1(c112cc(c[O-]c1[nH]21
Cc1c(C#N)c(-c2ccc(C#N)cc2)c(C)n1Cc1ccccc1,COc1coc(O)n1,(1c1c(C#N)c(-cccCl)cc211ccc9c1
CCc1nc2ccnc(O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,C1ON=C2C=CCC12,cCc1ncc4n=cnc(O)cn1C=c11ccc#(-c24ccccc2=-c232nn[nH]n32)cc1
Cc1cncc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)[nH]nc3cn2)n1,CCC(O)CC=NN,=Cc1cncnc(-44oc3[C-][Se]Br4P49b[SH]c2cc3c(-cccc4c(N5C5CCNCC5)n4nnc3cn2)n1=
O=S(=O)(c1ccc(O)nn1)c1ccccc1F,CNN=CCC1CN1,O=-O((c2ccc(O)nn12c2B[IH])[N-]1cccc1F
Cc1cc(C(=O)NC(C)c2ccncc2)cs1,CC1OC1CC=NO,1cn[N+]b77c==O)NC)CO50nbcs1
O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCCCNS(=O)(=O)c1ccc2ccccc2c1,CN=C1CNC(C)=N1,O=[N+]([O-])21cc(C)F)(F)F)cccNCCCCNS(=O)(=O(c12cc(=N)ccccc11
Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCCc2ccncc2)c1=O,C=NOCCCC=O,Cc2nc(N)c[C-]cc1CNC(=O(Cc-(=O)1c(CbcncNCCc2ccncc2(2=O
COc1cccc(-n2c(C3CCCN3c3ncnc(N)c3C#N)nn3cccc3c2=O)c1,NN=c1ncnno1,COcc1c1ccc(-n2121o8cF[se][N+])8[As]Cl3c1C3CCcN3c3cnc)N(c3C#N)nn3cccc3c=O(c1
CCc1c2c(nn1C)CCN(c1ncnn3c(C)nc(C4CCOCC4)c13)C2,FC1(F)COC=C1,1n(C)2c2)nn1C(CCN(1nc4n3c(=O)(C)nc()C4CCOCC4c13)C2
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)c2cccs2)cc1.NNC(C=NN)=NN,NNC(C=NN)=NN,COc1c1cc(C2CC(C(=NN)C(=NN)NNNCl[nH][S+]1P[n+]55)(c333[N+]ClSN[S+]Br[IH]#[n+]NccNNcc1
CN(C)CCC(Oc1ccc(Cl)cc1)c1ccc(OCCCN2CCCCC2)cc1,CC1NC(C=O)C1C,C#N1C)CCC(23c(=N)3cc(Cl)cc11)c1ccc(OCCCn32CCCCCcc1
Cc1nc2c(OCc3c(Cl)ccc(N(C)C(=O)CNC(=O)C=Cc4ccc(NS(C)(=O)=O)cc4)c3Cl)cccn2c1Br,CCC1=NCC=NN1,#C1nc2Cl[S+]Br66[N+]#C5=##[O-][PH]ClC=[S+]27#[O-][n+]1bO[IH]([SH]0(O)=O)cc4)c2Cl2)cccn2c1Br
O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)cc(Cl)c13)CCCC2)c1cc(=O)c2cc(O)ccc2o1,C1Cc2cocc12,==O=C()NCCCCCCCCCCN1c2c(#()CC)c25c(OP5[C-]cc[IH][O-]9O
CC1COCCN1c1nc(N2CCOCC2)nc2nc(-c3cccc(NS(C)(=O)=O)c3)ccc12,Cc1nc(O)oc1N,CC12COCCN21c11n14(N2CCO3C2)nnc2nc-c3ccc(nnS(C)(=O)=Oc3)cccc2
N#Cc1c(N)n[nH]c1CCCN,CCNC1CC1C,N#C1c)NCoc1C1Cn
CCCC(=O)Nc1ccc(NC(=O)c2cc3ccccc3o2)c(OC)c1.C1CC2(O1)C=CC=C2,C1CC2(O1)C=CC=C2,=-CCCC)=O)Nc2[S+][n+]1Op[S+]([IH][As]c[PH][IH]4b2ccc(NC(=O(c2cc3ccccc3(C==CC=C34)O2)o2)c(OC)c
CCCCCc1ccccc1C(=O)Nc1cccc2c1OC(c1nn[nH]n1)CO2,C1CC2=NOCC2N1,CCCCC=cccccc1C(=O)Nc1cc4cc23OC(1nnccn1)CO
CC(C)C(CN(C)C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,N#Cc1ncccn1,CC(C)C(CN((C)C)NC(=O)c12345c56cc(2noc(C(F)(F)F)n2)2cc1
CC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCN1CC(F)C1)c1ccccc1,CCC1=CCC(C)O1,CC(=O)N1N=C)c231c231cc(F)ccnF)CC881(CCCN1C1C)F)C(1ccccc1
CC(C)Nc1nc2c(-c3cccc(Br)c3)nnn2c2ccccc12,CC(=C)CC=C,CC)C)nc1n1c2c))3ccccBr)c3)nnn2c23c3ccc23
COCCOCC(=O)N1CCC(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,C=Cn1nccn1,COCCOCC(=9)61C23C(c23ccc(NC(=O)N3Cc4)ccncc=[O-]6nCPP(CC1(-
COc1ccc2c3c(n(C)c2c1)C(C)(C)c1cc(OCC(O)CO)ccc1C3=O,NC(=N)C(F)C#C,COc1ccc2c3cn#2n([C-]c)c22c1)c(C)(C)c1cc)3CC(O)CO)ccc1C3=O
COc1cccc(C=CC(=O)NCC(=O)N(C)c2ccc(Cl)c(COc3cccc4sc(C)nc34)c2Cl)c1,CC(NO)=NC=C,cOc1c1ccc(C=CC(=O)NCC)=O)N((C)cccc(Cl)c(COc-(33cccc4(ncC)n[SH]c34)c5Cl)c1
COc1ccc(N)cc1S(=O)(=O)Nc1ccccc1Cl,CN=CNNC=O,COc1ccc(N)cc2S2=45554)((=O)n1ccccc1221Cl#
CCC(NCCC1=CCCCC1)=C1C(=O)NC(=O)NC1=O,CC(N)C1CCCO1,CC(NCCC1=C2CCCC)=C1C)=O(NC((c[PH]bClc[C-]4NN[O-]I414O=O)N(C=O
O=C(NN=Cc1c[nH]c2ccccc12)C1CC1c1ccccc1,CC(=C)NC(=O)C=C,[nH][Se][Si]8[nH][P+]o[N+]Fc1c[nH]cc2cccc1)C1CC1o11cccB01
CN(c1cccc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1)S(C)(=O)=O,C=C1NC(=N)ON=C1,CN=(cccc(NS(=Occ([N+]=O)[O-])c21)SC)(=O)=O
Cc1ccc(-c2cc(C(=O)NC(C)c3cnccn3)cc(N3C(=O)Cc4ccccc43)c2)nc1,NN=C1C=COC1=C,)Cc1ccc(-c21cc(C(=O)NC[As]C)3cnccs3co[Se]2[O-]P[SH]osCc4c4cccc3(c21nc1=
NC(=O)N(O)Cc1cc(Oc2ccccc2)cs1,CN1OCCN=C1C,nC-(=O)N(O)Cc62cc(Onc2c6ccc2)n1
Cc1ccccc1-c1nn2c(=O)cc(CN3CCN(C(=O)C=Cc4ccccc4)CC3)nc2s1.CC1(OCC1F)C#N,CC1(OCC1F)C#N,Cc1cccccc1-c11nn2c(=O(cc(CN333CCN(C(C=Ccccccc4)=OC4(F3)COC)C)C#N)CC3)n2s1#
Cc1cnc(-c2nnc(SCCCN3CC4CC4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,OC1C=CC(=C)C1=C,Cc1c1nc(-c2nnc)SCC5N4CC4CC4)cccc)C(F)(=(3(n2C)c#2[nH]5n1
CN1Cc2cc(-c3ncc(-c4cncc(NS(=O)(=O)c5ccc(F)cc5F)c4)s3)ccc2C1=O,OC1CCCC1C=C,CN1C1=c2cc(-c2ncc(-c454c5cn(C)cc)NS(=O)(=O)c5ccc(F)cc5F)c5)c3)cc)c2C11=O
CC(O)CNc1cc(-n2c(-c3cccc(O)c3)nc3ccccc32)ccn1,NC1=NNC(=N)CN1,CC(o)4Nc1c1c(-cn22c3-((-c3cccc)O)c)n33ccccc32)ccn1
COc1c(OC2CCC2)ccc2c1CCN(Cc1ccc(C(C)NC(C)=O)cc1)C2,CC(C)C(C)N,CC[SH][SH]873OC2C2CC2[O-]cccc2CCN)[se][Si]b[pH]6=-(C(C(NC(C)=O)cc)C22
Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1O,CC(CC#C)NC=N,(Oc11c1c(CC23N3CCc3cc()O)cO)cc331)cc1O
COc1ccc(NC(=O)CCCCCN2C(=O)C3Cc4ccccc4CN3C2=O)cc1Cl,CN1C(CO)C1CF,C3c3c-Br1[N+])c6Oc1ccc)NC(=O)CCCCCN2c2=O)C34Cc4ccccc4=CN34C2=O)cc1Cl
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2COC2)nc1OC1CCC1,CC(F)(F)C#CC#C,O=C((NC1C2CC3CC1CC(n[SH]O22[se]67CF32c(2C2nC2)nc1OC1CCC1#
Cc1nc2nc(C)c(CCC(=O)NCc3ccc4c(c3)OCO4)c(C)n2n1,COCC=CC#N,Cc1N1c2nc(C)c)(CCC(=O)NCc3c3cc4c)c)OCOn(C))Cn2n2
COc1ccc(CCN(Cc2ccccc2)c2ccccn2)cc1,FC=CCCC=CF,COcc121ccc((CCN((2ccccc2cccn2(cc22
COc1cc(CN2CCCCC2)c2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2,Oc1noc(F)c1O,COc12[Se][Si]Clc45[SH])0[se][P+]cc(CN[n+]22CCCCC2)c22cnc343[N-]P[Se][n+]ClO3o)CCc1cc2c((cc1-43)OCO2
O=C(NCc1ccccc1)C1CNCC1C(=O)NCc1ccccc1,ON(CCC#C)C=N,OC)N(C1C1NCC(=O(NCc(cc111
CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1C(C)O,CCCC(=O)N(C)N,))CCC[n+][n+][IH]#co)CN(Cc1c1cc(-cccccc1-o2nn[nH]n2)cc1)c1nccc1C(C)O--
O=C1C=CC2(Oc3cccc4cccc(c34)O2)c2cccc(OCc3ccoc3)c21,O=COc1ccc[nH]1,1c11=CC2(Oc333cc)OCc3cccc3)121
COc1ccc(Cl)c(Oc2c(NS(=O)(=O)NCc3ccccc3)ncnc2OCCOc2ncc(Br)cn2)c1,NC1CC(F)CC1=C,ccc(Cl)c2c)NS(=O)(79F2[nH][N-]6[C-]F[N+]nn)ncnc2OCCOc22c)c(Br(cn2c1
Cc1ccc2ncc(C3=C(c4cn5c6c(cccc46)CN(C=O)C(N4CCCCC4)C5)C(=O)NC3=O)n2c1,CC1C(F)=COC1=O,Cc1cnccc23ncc(C3=C(c4cn56c(cccnc46)cN(C#=)O)C(N444)C5C(6)n32c1
CC1=NN(C(=O)c2cc(C)nn2C)C(O)(C(F)(F)F)C1,ON(CC(O)=O)C=O,CC1=-[P+]C)(=O(cc2c(C)[nH]n22C)c(O)(C(F)(F)F)C
CNC(=O)CCCCC(Cc1ccccc1)NCC(O)c1ccc(O)c(NS(C)(=O)=O)c1,CCC1=CC2CC1O2,CNC(=O)CCCCC(1cccnc1)NCC(O)c1ccc(O)c(N2=C#2S([S+]s8[C-]7)c
N#Cc1nc(C(=O)NCCC(=O)O)c(O)c2ccn(Cc3ccccc3)c(=O)c12,COCC(O)C(F)F,N#=Cc1212nc(C((c[Si])N#1[N+][N+][N-][n+]c3cccccc(=O(c2323
CCCOc1cc(N2CCC(Oc3ccc(C(C)NC(C)=O)cc3)C2)ncn1,C1CN1c2ncno2,CCCOcc1c1c)N3CCC(Oc3ccc((C(CNC(C(==O)Nc3)C)ncnc
COc1cc(-c2ccc(F)c(C)c2)c(F)cc1-n1c(=O)cnc2cc(S(=O)(=O)Nc3ccon3)ccc21,COC(=O)OC1CC1,COcc1cc(-c2c2(cn((Fcc1-n[As]P[Si]5Fo[Se]c-1ccS(=O[IH][Si][IH]1p)5(([C-][IH]BNCl3ccc211#
O=C(NC1CCCCC1)NC(Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1,CCC1(CN)COC1,O==C(NC1CCCCC1)NC2-(Cc1ccccc1))31cc(F)ccc)C)F)(F)F(c1(c112ccc(Cl)cC
O=c1cccc2n1CC1CC2CN(CCCc2cccnc2)C1,OCC(F)C=O,1occnCN)CCCc2cccn[S+]pcCBrbC
O=C(CCc1ccc(-c2ccc(Cl)c(F)c2)cc1)N1CCCC1c1nc(-c2ccccc2)c[nH]1,FC1CC1C#CC=O,-#O=C)CCc(=N)21ccc(-c2ccc(Cl)3(Fc2)cc1)NCCC1c2ncc(-c2ccccc2))c[nH]1
c1cc(-c2nc(N3CCOCC3)c3sc(CN4CCC(N5CCOCC5)CC4)cc3n2)c2ccncc2c1,ON=CNCC1CC1,c12[N-][PH](-c2n2c(N3C4COCC)c3c)CN4CCCN4CCOCC5CC4)cc3n2c2ccncc2c12
C#Cc1cccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)c1,NCC1C=COC=C1,C#Cc12cccc((NC(8=O)Nc2ncc)CCNc3ncCc5cccc34)c2)2c1(#
CCC(O)=C(C#N)C(=O)Nc1ccc(-c2ccc(F)nc2)c(C(=O)OC)c1,Cc1cccc(N)n1,CCC(O)=-C(C[PH][pH]CS9[O-]#N)C(#O)Ncccc(22ccc(F)nc2)2c(C-
CCN(CC)CCCC(C)Nc1c(C)cnc2cc(Cl)ccc12,CC1CC(F)CC1F,)CC#N(CC[se]CCCC(C)BrNcn1c((C)cnc2222cCl)ccc13
CN1CCN(c2ccc(C(=O)Nc3[nH]nc4cc(OCCOCc5ccccc5F)ccc34)cc2)CC1.OC1CC1CNC=N,OC1CC1CNC=N,CnNO873[O-]8-[S+]9s5[SH]O#2N1CCN(c2c2ccC)==O)Nc3[nH]nc4cc((OCCO(Cc5cccc5F5#N=CNCC5[N-]8Ncs)[C-]n55Io[nH]PPCC2
CC(C)=CCN1Cc2cccc3nc(S)n(c23)C(C)C1C,CC1(CN1)C(O)CF,CC((c)=CCN1C1c22cccnc)S)IcI[SH][Si][SH]3[IH]P(cC#
COc1ccc(C=NOCc2ccc(Br)cc2)c(OC)c1,NCC(O)C(O)CN,COc1c1Cl-8Bcc(C=NOCc232c323c1Br)cc[C-]np[N-][C-][N-])c(OC))[nH]
Cc1cc(S(=O)(=O)Nc2nnc3c(Cl)cc(C(F)(F)F)cn23)c(S)cc1Cl,FC1C=CCC1=O,C1c1c(S(=O)[pH]#O)Nc2n22c33c(Cl)cc(C[n+][S+]7(F)(F)F)cn3)c((S)cc11Cl=
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(N)c3ccccc3)c2=O)c1F,Nn1cnoc1=NO,=COc1c1ccc-cc2(C)2(Cc3c(F)cc0c2C(bs99[SH]O3)7o[Se+]F)((F)F)c=O))n(CC(N)c33ccccc3)c2=O)c1F
COC1Cc2ccccc2C2(CCC(N(C)Cc3ccccc3)CC2)O1.CC12CNCC1CN2,CC12CNCC1CN2,COC1C132ccccc2CSF76[s+]6[se][IH][Si][se][s+]o3ccccO[IH]N3CC[N-]-[Se][P+]CC2)O
O=S(=O)(NCc1cccs1)c1cccc(S(=O)(=O)N2CCCCC2)c1,OC1C=CCC2NC12,O=S(=O((NCc1cccs31c1cccc)S(([IH]=oos[N-]n=O)=O)N2)[IH]CCCC1(1221
CN(C)S(=O)(=O)c1ccc(Nc2cc(NC3CCC(N)CC3)nc3ncnn23)cc1,CC(O)CC(C)CN,CN(#)S((=O)(#O)cc1cc(Nc23c32cNC3CcC(N)CC3)nc33nccnnn3)cc-
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3cncc(F)c3)nc2C1)C(F)(F)F.C1CC=CO1,C1CC=CO1,CC(O4124c21cc(S(C)(=O)=O2ccC(=O)N1(=C2=C2CCO[N+]PNBO[SH]FBr#[O-]Cnnccc(F)c4)nc2C1)C(F)(F)F(
COc1ccccc1-c1ccc(CC(NC(=O)C2(S(=O)(=O)C3CCCCC3)CCCC2)C(=O)O)cc1,CC1CN=C(N)C1=O,COc1cccc1-1ccc(C(NC((3[nH][Se+][N+][N-][O-]5s2[nH][n+][O-]pb[nH]5[Si]C324C4CCCC432)CCCC2)C(=O)O)cc1
Cc1cn(S(=O)(=O)c2ccccc2[N+](=O)[O-])cn1,OCC1(F)CC1F,Cc1c1(n(S(=O)([PH][nH][IH][Si]n21ccccn2(#=[O-])cn1
Cc1c(-c2ccccc2)nn(-c2nc(C=CC(=O)O)cs2)c1-c1ccccc1,CNC1=NCC=CN1,Cc11c1)-c2c2cccc(n1(-c2nc)=CC(=O)2cn2(c1-c11ccccnc1
Cc1cc(C)n2nc(CSc3nc(-c4ccccc4)cn3C)nc2n1,OCCCC1CN1,Ccc#(C)n2nc)CScnc()n221
Cn1c(C(=O)OC(C(=O)NC(C)(C)C)c2cccnc2)cc2sccc21,FC(CC=O)C=C,Cn[Se])Nn[IH]0N((C-=O)NC(C96[IH])C)cn2cccnc2)cc2c2ccc
Cc1ccc(NC(C(=O)CCc2ccncc2)c2ccccc2C(C)C)c(Cl)c1,OC1CC2CC1N2,121ccc(NC)C)=O)CCcn2c[N-]nc(c(c2cc[nH]cc2C(C(C)c((Cl)c1
O=C(Oc1ccc(Br)c(Cl)c1)N1CCN2CCC1CC2,Cc1[nH]cc2COc12,O=C((=c31co(Br(c)Cl)c1)N1CC212CC21
CS(=O)(O)=Nc1ccc(OCC(O)CNCCc2ccc(Cl)c(Cl)c2)cc1,N=CNC(=N)C1CO1,CS(9O)((=N651P[PH])OCCO)NCCc2ccc()(cc14
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc([N+](=O)[O-])cc3)CC1)C2.NC1(CO)C=CC=C1,NC1(CO)C=CC=C1,COc1cc2c22(c)[N+](ClpN[PH]p45[PH]c1O(C)C1=CC=CC1(N)CO)(#)[nH]F[N+]1OCl[nH]O96I([N+](=O([O-])3)CC1)C=O
COc1ccc(C(O)(c2ccc(Cl)cc2)c2ccc3nc(O)cc(NC4CCN(S(=O)(=O)C(F)(F)F)CC4)c3c2)cc1,CC1C(C=C)C1(C)O,COc11ccc(C(O)(c2ccc(4cc2)c2ccc33c(O(cc(nC4CCN(3S(==O))=O))C((2)cc1
Cc1nn(C)c(O)c1C(=NC(=O)C(Cl)Cl)c1cccc(Cl)c1,OC1C=COC1C#N,Cc1n(C)n(C)nc)O)c1C(=NC(===O)C((Cl)Cl)c11ccccc2)Cl)c1-
CCOC(=O)C1=C(C)N=C(C)C(=C(O)OCC)C1C(=O)O.N=CNN1CCCC1,N=CNN1CCCC1,CCOC(=O)C2=C)C)N=CN8)nb0()C(C(=(OO(CC)CC1)1C(=O)O
CN(C)CCOc1ccc(Nc2cc(-n3ncc4ccccc43)ncn2)nc1,FC1=CCOC2CC12,CN(=-)CCOc126cc(Nc2cc)-n3ncc4cIcccc44(6cn2(2n1
CCOC(=O)N1CCC(NC(=O)CSc2cc(=O)n(C)c3ccccc23)CC1,O=C1CC(N1)C2CO2,CCOC(=O)N11CCC(NC(=O#(C=[SH]c2c2c)5=O)n)3cccccCC1
N#Cc1cc(O)cc2cc(-c3ccc(O)c(F)c3)oc12,CC=CC(=O)N(C)O,N[N-]Cc1(cc(O)[n+]c23cc(-c3c3cc(O32=[As]n66)c(3)on((C)22
CS(=O)(=O)Nc1cc(CO)cc(Nc2c3ccccc3nc3ccccc23)c1,CC1=CCC=CC1F,CS(=O)(=O)#=Nc1cc((14cc(Nc2c2C-nc3ccccc3)c1(
COc1cccc(-c2c3n(c(=O)n(CC(N)c4ccccc4)c2=O)C(c2ccccc2)CO3)c1,CC1OCC(F)=C1,COc1c1ccc-(232c3n(c(=BrO(n(CC(N)c4ccccc4)c32=O)c(c1cc[n+]#0c[Se]3[s+][s+])4[PH](
CCCc1nc2oc3ccccc3c(=O)c2c(=O)n1-c1ccc(C)cc1,CC1(O)CCNC1=N,(CCCc1nc22c3c3cc[IH][SH]28[se]c[nH]F[Si]cc3c(=##O(c2c(=O)o1-c121ccc(C)ncc21
Nc1ccc(C(=O)OC2CCOC2=O)cc1[N+](=O)[O-],CC1=CCN(N)C1=N,Nc1c1cc))C(=O)oC2CCOc[Si]#)[IH]p)CBr[Si]-[Se][As][s+]p[nH][nH]n=[O-]89[IH](=O)[O-]
CC(C)N1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccccc3)cc2)CC1,NNC(=NN)N1CC1,cnC#(C)N1#C1CN)S(=-O()=Oo2cc[O-](NC()CC
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2NC(=O)C(F)(F)F)cc1,CCc1nn[nH]c1C,CCCC12cnc(Cl()c-c2cccccNC(=O3C)F)-1n4s5O((F)F)cs12
CCCNc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,CON=C(CO)OC,cCCNcncccIo[P+]F[Si]2[PH]p[Si]3CC(C)nC(C=O)cSc223)32n
CC(=O)C1=NN2c3cc(F)ccc3OCC2C1c1ccccc1,NCCC(F)C1CN1,CCP=214955#F[P+]bc1223(cccCC2#ClF8[As]PbFBc1
C=S(O)(O)=CC1(c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,CCC1=NNCCO1,C=S(O)[o+]N1[As]Br#Cl[nH][C-][n+][O-][O-]s[S+][o+]O)=CC1(()c2cncc(N3CCc4c4(C(F)(F)F)n(-c55cccOC)cc5)cC3==O(cc2)CC1
Fc1ccc(C(OCCN2CCN(CCc3ccccc3)CC2)c2ccc(F)cc2)cc1,NC(=O)CC1CC1,Fc1c1cc)1(OcCN2C2CN(cCc32ccccc(23)CC2(c2ccc)(F)cc2(cc1#
CCn1c(NC(C)C)nc2c(-c3cncnc3)csc2c1=O,CC1C(C)N1CC=C,CCn22c((NC-([N-]2)nc2c(-(c3c3ncn)csc212==O
O=C(C=Cc1ccc(Cl)cc1)c1ccccc1.O=CC=CC#CC#C,O=CC=CC#CC#C,C#Cc#CC=CC()6=)O)=O=C(C=cc1cccCl)cc1(1c11[n+]cccc
COc1cc(C)c(S(=O)(=O)Nc2c(C)cc(C)cc2C)c(C)c1C,Cc1non(O)c1=O,C=c22(cc(OC)c3C)c(c)c1S(=ON(=o)Nc2c((c)ccc(C)cc1C
Cc1ccc(Sc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,FC(C=C)=CCC#N,Cc1ccc(2c)cc(C()(([N+][nH][N-]BrB19)CF)F)F)cc2)ccFI[C-]454459[IH]1
Nc1cccc(CC(=O)C(N)Cc2c[nH]cn2)c1,COCCC1CC1F,NBr#2#6[n+]((CC(34=O)C((N)Cc2[nH]cnn43(c1
Cc1cccc(NC(=O)Nc2c(C)nc(O)nc2O)c1C.FC12COC(C1)C2,FC12COC(C1)C2,Cccccc(nC(=O)(Nc232c(c)nc)O(nc3O)=#C2OC3CC2(F(C3)cC
COc1ccccc1NC(=O)CC1Nc2ccccc2NC1=O,CC(C)C1CC1,1c1cpcnc1Nc(=OCC1Nc21ccccc13N#C#=O
Cc1ccc(-c2n[nH]c(N3CCN(C)CC3)c2-c2ccncc2)cc1,CCC#CC=C(F)F,cc11c1cc-cCC4)cc2-cc3cncc2(cc(
CN(Cc1ccncc1)C1CC(=O)N(c2ccc(Cl)cc2)C1=O,COC1=NN=CC1O,CN(Cc1212ccn1CcC(=O)N(c2c2cc(Clcc32C23
CC(CC(=O)Nc1ccccn1)=NNC(=O)Cc1cccc2ccccc12,CC=C1C=CCC1=O,Cc)2)=NNC)=O)C1)c1cc3cc3cccc12
Cc1c(C(=O)Nc2ccccc2S(C)(=O)=O)sc2ncnc(O)c12,CNCCNN=C,Cc1c))pC)=O)Nc2cccP=O)=-O(sc2ncnc5O)2
N#Cc1cccc(NC(=O)N(CCC(c2ccccc2)c2ccccc2)CCN2CCOCC2)c1,CC1C2COC1C=C2,N#Cc1cccc#(NC()(c2ccccc2c2ccccc2CCN2CCOcc211[N+]
O=c1oc(Oc2ccccc2)nn1-c1ccccc1F,Cc1noc(=O)o1,71c[N+]7=-(ncccc8c#
CN(CC1CC1COc1ccc(C(=O)c2ccc(Br)cc2)cc1)C1CC1,FC(=CC#C)C1CC1,CNCCC1COcs[n+](on01cccc)C((=O)c221cccBr)cc2)cc1)C1CC11
O=C(O)c1sc2cc(Cl)ccc2c1Cl,CC=C(C)C(C)(C)N,o=sc2(3cc2c22cCl
